entry_time,entry_price,entry_amount,entry_fee,btc_amount,exit_time,exit_price,exit_reason,sell_amount,sell_fee,sell_revenue,profit,return_pct,holding_hours,is_win,peak_price,signal_metadata
2024-01-22 09:00:00,54689000.0,5000000.0,4500.0,0.09134378028488362,2024-02-05 09:00:00,58882000.0,TIMEOUT,5378504.470734517,4840.654023661065,5373663.816710856,373663.8167108558,7.4732763342171165,336.0,True,59863000.0,"{'rsi': 24.09, 'indicator': 'RSI_OVERSOLD'}"
2024-01-23 09:00:00,55389000.0,5186831.908355428,4668.148717519885,0.09355943887121826,2024-02-07 09:00:00,60232000.0,TIMEOUT,5635272.122091218,5071.744909882096,5630200.377181335,443368.46882590745,8.547962931123497,360.0,True,60373000.0,"{'rsi': 28.98, 'indicator': 'RSI_OVERSOLD'}"
2024-01-24 09:00:00,55200000.0,5408516.142768381,4867.664528491543,0.0978921825768096,2024-02-09 09:00:00,63682000.0,TIMEOUT,6233969.970856389,5610.57297377075,6228359.397882618,819843.2551142368,15.15837677974638,384.0,True,64955000.0,"{'rsi': 20.64, 'indicator': 'RSI_OVERSOLD'}"
2024-01-25 09:00:00,55101000.0,5818437.7703255,5236.59399329295,0.10550082895650181,2024-02-11 09:00:00,65230000.0,TIMEOUT,6881819.072832613,6193.637165549352,6875625.435667064,1057187.6653415645,18.16961368450663,408.0,True,65500000.0,"{'rsi': 20.6, 'indicator': 'RSI_OVERSOLD'}"
2024-04-28 09:00:00,90530000.0,6347031.602996282,5712.328442696654,0.0700466063686467,2024-05-12 09:00:00,86521000.0,TIMEOUT,6060502.429621681,5454.452186659512,6055047.977435021,-291983.62556126155,-4.6003178150778865,336.0,False,92540000.0,"{'rsi': 28.98, 'indicator': 'RSI_OVERSOLD'}"
2024-05-02 09:00:00,83078000.0,6201039.7902156515,5580.935811194086,0.07457400099189265,2024-05-16 09:00:00,90800000.0,TIMEOUT,6771319.290063852,6094.187361057467,6765225.102702795,564185.3124871431,9.098237256554075,336.0,True,92860000.0,"{'rsi': 23.9, 'indicator': 'RSI_OVERSOLD'}"
2024-06-18 09:00:00,91649000.0,6483132.446459223,5834.8192018133,0.07067504967056279,2024-07-02 09:00:00,87248000.0,TIMEOUT,6166256.733657262,5549.6310602915355,6160707.102596971,-322425.3438622514,-4.973295648746845,336.0,False,93581000.0,"{'rsi': 20.33, 'indicator': 'RSI_OVERSOLD'}"
2024-06-19 09:00:00,91555000.0,6321919.774528097,5689.7277970752875,0.06898836815827669,2024-07-04 09:00:00,81680000.0,TIMEOUT,5634969.91116804,5071.472920051236,5629898.438247989,-692021.3362801084,-10.946379596089777,360.0,False,91555000.0,"{'rsi': 12.35, 'indicator': 'RSI_OVERSOLD'}"
2024-06-20 09:00:00,91780000.0,5975909.106388044,5378.318195749239,0.06505263443225424,2024-07-06 09:00:00,82826000.0,TIMEOUT,5388049.49948589,4849.244549537301,5383200.254936353,-592708.8514516903,-9.9183043265853,384.0,False,91780000.0,"{'rsi': 14.55, 'indicator': 'RSI_OVERSOLD'}"
2024-06-21 09:00:00,90308000.0,5679554.680662198,5111.599212595978,0.06283433451576385,2024-07-08 09:00:00,80534000.0,TIMEOUT,5060300.295892526,4554.270266303273,5055746.025626224,-623808.6550359745,-10.983407856956182,408.0,False,90308000.0,"{'rsi': 13.06, 'indicator': 'RSI_OVERSOLD'}"
2024-06-22 09:00:00,90874000.0,5367650.353144211,4830.8853178297895,0.05901379347036976,2024-07-10 09:00:00,81896000.0,TIMEOUT,4832993.630049402,4349.694267044461,4828643.935782357,-539006.4173618536,-10.041757228954372,432.0,False,90874000.0,"{'rsi': 15.99, 'indicator': 'RSI_OVERSOLD'}"
2024-06-23 09:00:00,89046000.0,5098147.144463284,4588.332430016955,0.05720143310236582,2024-07-12 09:00:00,81540000.0,TIMEOUT,4664204.855166909,4197.784369650219,4660007.070797259,-438140.07366602495,-8.594104117647056,456.0,False,89046000.0,"{'rsi': 13.81, 'indicator': 'RSI_OVERSOLD'}"
2024-06-24 09:00:00,85496000.0,4879077.107630271,4391.169396867244,0.05701653806299013,2024-07-14 09:00:00,85430000.0,TIMEOUT,4870922.846721247,4383.830562049122,4866539.016159197,-12538.091471074149,-0.25697670265276457,480.0,False,86000000.0,"{'rsi': 11.22, 'indicator': 'RSI_OVERSOLD'}"
2024-06-25 09:00:00,87450000.0,4872808.061894734,4385.527255705261,0.05567092663966871,2024-07-16 09:00:00,90807000.0,TIMEOUT,5055309.835368397,4549.7788518315565,5050760.056516565,177951.994621831,3.651939340960548,504.0,True,91544000.0,"{'rsi': 24.08, 'indicator': 'RSI_OVERSOLD'}"
2024-06-26 09:00:00,86027000.0,4961784.059205649,4465.605653285084,0.05762514621633167,2024-07-18 09:00:00,89850000.0,TIMEOUT,5177619.3875374,4659.85744878366,5172959.530088617,211175.4708829671,4.256039125507106,528.0,True,91200000.0,"{'rsi': 19.07, 'indicator': 'RSI_OVERSOLD'}"
2024-06-27 09:00:00,86884000.0,5067371.794647133,4560.634615182419,0.0582709262928957,2024-07-20 09:00:00,94065000.0,TIMEOUT,5481254.681741234,4933.12921356711,5476321.552527667,408949.75788053405,8.070253663102518,552.0,True,94624000.0,"{'rsi': 25.15, 'indicator': 'RSI_OVERSOLD'}"
2024-06-28 09:00:00,85158000.0,5271846.6735874005,4744.66200622866,0.06185093604336847,2024-07-22 09:00:00,94357000.0,TIMEOUT,5836068.772244119,5252.461895019707,5830816.310349099,558969.6367616989,10.60291907885344,576.0,True,95353000.0,"{'rsi': 23.5, 'indicator': 'RSI_OVERSOLD'}"
2024-06-29 09:00:00,85765000.0,5551331.49196825,4996.198342771425,0.06466898261091912,2024-07-24 09:00:00,91501000.0,TIMEOUT,5917276.577881711,5325.548920093539,5911951.0289616175,360619.5369933676,6.4960908480265935,600.0,True,93494000.0,"{'rsi': 26.3, 'indicator': 'RSI_OVERSOLD'}"
2024-07-04 09:00:00,81680000.0,5731641.260464934,5158.47713441844,0.07010875102020708,2024-07-26 09:00:00,94727000.0,TIMEOUT,6641191.657891156,5977.07249210204,6635214.585399054,903573.3249341203,15.764652459439255,528.0,True,95000000.0,"{'rsi': 28.09, 'indicator': 'RSI_OVERSOLD'}"
2024-07-05 09:00:00,81118000.0,6183427.922931993,5565.085130638794,0.07615896395129755,2024-07-28 09:00:00,95363000.0,TIMEOUT,7262747.279287589,6536.47255135883,7256210.80673623,1072782.8838042365,17.34932301589044,552.0,True,95380000.0,"{'rsi': 29.24, 'indicator': 'RSI_OVERSOLD'}"
