entry_time,entry_price,entry_amount,entry_fee,btc_amount,exit_time,exit_price,exit_reason,sell_amount,sell_fee,sell_revenue,profit,return_pct,holding_hours,is_win,peak_price,signal_metadata
2024-02-09 09:00:00,63682000.0,5000000.0,4500.0,0.07844445840268836,2024-02-23 09:00:00,70805000.0,TIMEOUT,5554259.87720235,4998.8338894821145,5549261.043312867,549261.0433128672,10.985220866257343,336.0,True,73100000.0,"{'return_5d': 8.28, 'volume_ratio': 2.22, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-12 09:00:00,67002000.0,5274630.521656433,4747.16746949079,0.07865262759599627,2024-02-26 09:00:00,74742000.0,TIMEOUT,5878654.691779953,5290.789222601958,5873363.902557352,598733.3809009185,11.351190921196384,336.0,True,75000000.0,"{'return_5d': 11.24, 'volume_ratio': 1.9, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-13 09:00:00,67309000.0,5573997.212106893,5016.597490896203,0.08273753308793767,2024-02-28 09:00:00,87634000.0,TIMEOUT,7250620.97462833,6525.558877165497,7244095.415751165,1670098.203644272,29.962307839278562,360.0,True,88424000.0,"{'return_5d': 8.54, 'volume_ratio': 1.84, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-14 09:00:00,70199000.0,6409046.313929029,5768.141682536126,0.09121608815291518,2024-03-01 09:00:00,87397000.0,TIMEOUT,7972012.4563003285,7174.811210670296,7964837.645089658,1555791.3311606292,24.274927266157643,384.0,True,88500000.0,"{'return_5d': 10.23, 'volume_ratio': 2.04, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-15 09:00:00,71253000.0,7186941.979509343,6468.247781558409,0.10077433556099794,2024-03-03 09:00:00,87982000.0,TIMEOUT,8866327.591327721,7979.6948321949485,8858347.896495527,1671405.9169861833,23.256148745203745,408.0,True,87993000.0,"{'return_5d': 10.39, 'volume_ratio': 2.05, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-27 09:00:00,78619000.0,8022644.9380024355,7220.380444202192,0.10195276660296153,2024-03-12 09:00:00,101200000.0,TIMEOUT,10317619.980219707,9285.857982197736,10308334.12223751,2285689.1842350736,28.490469189381688,336.0,True,102350000.0,"{'return_5d': 9.8, 'volume_ratio': 1.96, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-28 09:00:00,87634000.0,9165489.530119972,8248.940577107975,0.1044941528350054,2024-03-14 09:00:00,102506000.0,TIMEOUT,10711277.630505065,9640.149867454558,10701637.48063761,1536147.9505176377,16.760129892347717,360.0,True,105000000.0,"{'return_5d': 23.77, 'volume_ratio': 3.25, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-02-29 09:00:00,85910000.0,9933563.50537879,8940.207154840911,0.11552349316987487,2024-03-16 09:00:00,96767000.0,TIMEOUT,11178861.863569282,10060.975677212353,11168800.88789207,1235237.382513279,12.434987523303468,384.0,True,102407000.0,"{'return_5d': 20.82, 'volume_ratio': 2.29, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-03-04 09:00:00,95500000.0,10551182.196635429,9496.063976971885,0.11038414798595243,2024-03-18 09:00:00,99040000.0,TIMEOUT,10932446.01652873,9839.201414875855,10922606.815113854,371424.61847842485,3.5202180339267106,336.0,True,100233000.0,"{'return_5d': 8.98, 'volume_ratio': 1.96, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-03-05 09:00:00,91275000.0,10736894.505874641,9663.205055287177,0.11752650014592554,2024-03-20 09:00:00,99726000.0,TIMEOUT,11720447.753552571,10548.402978197313,11709899.350574374,973004.844699733,9.062255796285955,360.0,True,100216000.0,"{'return_5d': 6.24, 'volume_ratio': 2.97, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-03-06 09:00:00,93325000.0,11223396.928224508,10101.057235402057,0.12015318372343,2024-03-22 09:00:00,93855000.0,TIMEOUT,11276977.058362521,10149.27935252627,11266827.779009994,43430.8507854864,0.38696707479236386,384.0,True,96500000.0,"{'return_5d': 6.78, 'volume_ratio': 1.6, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-03-11 09:00:00,100404000.0,11245112.35361725,10120.601118255525,0.11189785021014098,2024-03-25 09:00:00,99202000.0,TIMEOUT,11100490.536546405,9990.441482891765,11090500.095063513,-154612.25855373777,-1.3749285350982123,336.0,False,100500000.0,"{'return_5d': 7.59, 'volume_ratio': 1.67, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-07-15 09:00:00,91162000.0,11167806.224340383,10051.025601906344,0.12239480483906097,2024-07-29 09:00:00,93618000.0,TIMEOUT,11458356.83942321,10312.521155480888,11448044.31826773,280238.09392734617,2.5093387931155493,336.0,True,97100000.0,"{'return_5d': 11.31, 'volume_ratio': 1.67, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-07-16 09:00:00,90807000.0,11307925.271304056,10177.13274417365,0.12441494751021266,2024-07-31 09:00:00,90345000.0,TIMEOUT,11240268.432810163,10116.241589529147,11230152.191220634,-77773.08008342236,-0.6877749739007021,360.0,False,93298000.0,"{'return_5d': 12.01, 'volume_ratio': 1.91, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-10-14 09:00:00,88640000.0,11269038.731262345,10142.13485813611,0.12701823777531823,2024-10-28 09:00:00,97401000.0,TIMEOUT,12371703.37755377,11134.533039798393,12360568.844513971,1091530.1132516265,9.686097805516678,336.0,True,97714000.0,"{'return_5d': 7.59, 'volume_ratio': 2.1, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-10-15 09:00:00,90600000.0,11814803.787888158,10633.323409099343,0.13028885722383068,2024-10-30 09:00:00,100571000.0,TIMEOUT,13103280.659857877,11792.952593872089,13091487.707264004,1276683.9193758462,10.80579874449229,360.0,True,101305000.0,"{'return_5d': 10.31, 'volume_ratio': 2.3, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-10-29 09:00:00,101305000.0,12453145.74757608,11207.831172818473,0.12281662224375166,2024-11-12 09:00:00,124967000.0,TIMEOUT,15348024.831934914,13813.222348741423,15334211.609586172,2881065.8620100915,23.135245667311583,336.0,True,128010000.0,"{'return_5d': 7.68, 'volume_ratio': 2.13, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-11-06 09:00:00,104085000.0,13893678.678581126,12504.310810723013,0.13336383117423647,2024-11-20 09:00:00,133180000.0,TIMEOUT,17761395.035784815,15985.255532206333,17745409.78025261,3851731.1016714834,27.72290327693714,336.0,True,133328000.0,"{'return_5d': 6.99, 'volume_ratio': 4.6, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-11-10 09:00:00,111440000.0,15819544.229416868,14237.58980647518,0.1418279490273725,2024-11-24 09:00:00,136096000.0,TIMEOUT,19302216.550829288,17371.994895746357,19284844.555933543,3465300.326516675,21.905184348312993,336.0,True,138770000.0,"{'return_5d': 15.88, 'volume_ratio': 1.87, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-11-11 09:00:00,124503000.0,17552194.392675206,15796.974953407685,0.14085120372779608,2024-11-26 09:00:00,128783000.0,TIMEOUT,18139240.569676764,16325.316512709087,18122915.253164057,570720.8604888506,3.2515641504461743,360.0,True,132579000.0,"{'return_5d': 19.62, 'volume_ratio': 2.5, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-11-12 09:00:00,124967000.0,17837554.82291963,16053.799340627666,0.14260965713811646,2024-11-28 09:00:00,133138000.0,TIMEOUT,18986764.53205455,17088.088078849094,18969676.443975702,1132121.6210560724,6.346843120007679,384.0,True,134577000.0,"{'return_5d': 20.03, 'volume_ratio': 3.06, 'indicator': 'MOMENTUM_BREAKOUT'}"
2024-11-13 09:00:00,128111000.0,18403615.633447666,16563.2540701029,0.14352438416199673,2024-11-30 09:00:00,133701000.0,TIMEOUT,19189353.686843123,17270.41831815881,19172083.268524963,768467.6350772977,4.175634018788381,408.0,True,134809000.0,"{'return_5d': 19.91, 'volume_ratio': 1.87, 'indicator': 'MOMENTUM_BREAKOUT'}"
