entry_time,entry_price,entry_amount,entry_fee,btc_amount,exit_time,exit_price,exit_reason,sell_amount,sell_fee,sell_revenue,profit,return_pct,holding_hours,is_win,peak_price,signal_metadata
2024-01-08 21:00:00,60417000.0,5000000.0,4500.0,0.08268368174520417,2024-01-11 21:00:00,64273000.0,TIMEOUT,5314328.276809508,4782.895449128557,5309545.381360379,309545.38136037905,6.19090762720758,72.0,True,66779000.0,"{'volume_ratio': 4.52, 'indicator': 'VOLUME_SPIKE'}"
2024-01-11 05:00:00,63621000.0,5154772.690680189,4639.29542161217,0.08095021133365676,2024-01-14 05:00:00,58968000.0,TIMEOUT,4773472.061923072,4296.1248557307645,4769175.937067341,-385596.753612848,-7.480383263262133,72.0,False,64188000.0,"{'volume_ratio': 4.73, 'indicator': 'VOLUME_SPIKE'}"
2024-01-19 09:00:00,56464000.0,4961974.313873765,4465.776882486389,0.08779945694586425,2024-01-22 09:00:00,56771000.0,TIMEOUT,4984462.97027366,4486.016673246293,4979976.953600413,18002.639726648107,0.3628120298066118,72.0,True,58180000.0,"{'volume_ratio': 3.1, 'indicator': 'VOLUME_SPIKE'}"
2024-01-23 17:00:00,53458000.0,4970975.633737089,4473.87807036338,0.0929047430817974,2024-01-26 17:00:00,56999000.0,TIMEOUT,5295477.45091937,4765.929705827433,5290711.521213543,319735.88747645356,6.432055013636869,72.0,True,57164000.0,"{'volume_ratio': 4.36, 'indicator': 'VOLUME_SPIKE'}"
2024-02-07 13:00:00,58974000.0,5130843.577475316,4617.7592197277845,0.08692348862643857,2024-02-10 13:00:00,63900000.0,TIMEOUT,5554410.923229425,4998.9698309064825,5549411.953398519,418568.3759232033,8.157886117611174,72.0,True,64955000.0,"{'volume_ratio': 3.03, 'indicator': 'VOLUME_SPIKE'}"
2024-02-09 21:00:00,63791000.0,5340127.765436918,4806.114988893226,0.08363752959583678,2024-02-12 21:00:00,67356000.0,TIMEOUT,5633489.4434571825,5070.140499111464,5628419.302958071,288291.5375211537,5.398588763869515,72.0,True,67360000.0,"{'volume_ratio': 3.77, 'indicator': 'VOLUME_SPIKE'}"
2024-02-14 17:00:00,69661000.0,5484273.534197494,4935.846180777745,0.07865717816305703,2024-02-17 17:00:00,71660000.0,TIMEOUT,5636573.387164667,5072.9160484482,5631500.471116219,147226.93691872433,2.684529427656781,72.0,True,72500000.0,"{'volume_ratio': 3.23, 'indicator': 'VOLUME_SPIKE'}"
2024-02-27 09:00:00,76709000.0,5557887.002656857,5002.09830239117,0.07238896223851785,2024-03-01 09:00:00,86373000.0,TIMEOUT,6252451.835427502,5627.206651884751,6246824.628775617,688937.6261187606,12.395675295115307,72.0,True,90000000.0,"{'volume_ratio': 4.59, 'indicator': 'VOLUME_SPIKE'}"
2024-02-28 17:00:00,81902000.0,5902355.815716237,5312.120234144613,0.07200121725332827,2024-03-02 17:00:00,86466000.0,TIMEOUT,6225657.251026282,5603.0915259236535,6220054.159500359,317698.3437841218,5.382568481184827,72.0,True,88500000.0,"{'volume_ratio': 3.86, 'indicator': 'VOLUME_SPIKE'}"
2024-03-04 17:00:00,91226000.0,6061204.987608298,5455.084488847468,0.06638184183368175,2024-03-07 17:00:00,94417000.0,TIMEOUT,6267574.360410729,5640.816924369657,6261933.5434863595,200728.5558780618,3.311693900609484,72.0,True,97000000.0,"{'volume_ratio': 3.03, 'indicator': 'VOLUME_SPIKE'}"
2024-03-05 13:00:00,93001000.0,6161569.265547329,5545.412338992595,0.06619309311951846,2024-03-08 13:00:00,94758000.0,TIMEOUT,6272325.11781933,5645.092606037397,6266680.025213292,105110.75966596324,1.7059089192374162,72.0,True,95444000.0,"{'volume_ratio': 3.01, 'indicator': 'VOLUME_SPIKE'}"
2024-03-11 13:00:00,99710000.0,6214124.645380311,5592.71218084228,0.06226589041419585,2024-03-14 13:00:00,104756000.0,TIMEOUT,6522725.616229501,5870.453054606551,6516855.163174894,302730.517794583,4.871651842703835,72.0,True,105000000.0,"{'volume_ratio': 3.4, 'indicator': 'VOLUME_SPIKE'}"
2024-03-15 09:00:00,99100000.0,6365489.904277602,5728.940913849842,0.06417518631043141,2024-03-18 09:00:00,99074000.0,TIMEOUT,6358092.408519682,5722.283167667713,6352370.125352014,-13119.778925588354,-0.20610792135216296,72.0,False,102407000.0,"{'volume_ratio': 3.03, 'indicator': 'VOLUME_SPIKE'}"
2024-03-25 21:00:00,99400000.0,6358930.014814808,5723.037013333327,0.06391556315695648,2024-03-28 21:00:00,101487000.0,TIMEOUT,6486598.758110043,5837.938882299039,6480760.819227744,121830.80441293586,1.9159010105331997,72.0,True,101900000.0,"{'volume_ratio': 3.01, 'indicator': 'VOLUME_SPIKE'}"
2024-04-02 09:00:00,96999000.0,6419845.417021276,5777.860875319148,0.06612508949727273,2024-04-05 09:00:00,98700000.0,TIMEOUT,6526546.333380819,5873.891700042737,6520672.441680777,100827.02465950046,1.5705522190950645,72.0,True,99912000.0,"{'volume_ratio': 4.45, 'indicator': 'VOLUME_SPIKE'}"
2024-04-08 17:00:00,102550000.0,6470258.929351026,5823.233036415923,0.06303691561496451,2024-04-11 17:00:00,100219000.0,TIMEOUT,6317496.646016128,5685.746981414515,6311810.899034713,-158448.0303163128,-2.448866916245735,72.0,False,103084000.0,"{'volume_ratio': 4.85, 'indicator': 'VOLUME_SPIKE'}"
2024-04-13 09:00:00,99500000.0,6391034.91419287,5751.931422773583,0.06417369831929745,2024-04-16 09:00:00,95323000.0,TIMEOUT,6117229.444890391,5505.506500401352,6111723.93838999,-279310.9758028807,-4.37035596821106,72.0,False,100569000.0,"{'volume_ratio': 3.26, 'indicator': 'VOLUME_SPIKE'}"
2024-04-14 05:00:00,97149000.0,6251379.42629143,5626.2414836622875,0.06429045265322102,2024-04-17 05:00:00,95597000.0,TIMEOUT,6145974.40228997,5531.376962060973,6140443.025327909,-110936.40096352156,-1.7745907486747048,72.0,False,97149000.0,"{'volume_ratio': 4.8, 'indicator': 'VOLUME_SPIKE'}"
2024-04-17 21:00:00,90942000.0,6195911.225809669,5576.3201032287025,0.06806904296921598,2024-04-20 21:00:00,94881000.0,TIMEOUT,6458458.865962181,5812.612979365963,6452646.252982816,256735.0271731466,4.143620168470006,72.0,True,95958000.0,"{'volume_ratio': 3.2, 'indicator': 'VOLUME_SPIKE'}"
2024-04-19 09:00:00,91014000.0,6324278.739396242,5691.850865456618,0.06942434008538012,2024-04-22 09:00:00,95615000.0,TIMEOUT,6638008.27726362,5974.207449537258,6632034.069814082,307755.3304178398,4.866251838343548,72.0,True,95989000.0,"{'volume_ratio': 3.08, 'indicator': 'VOLUME_SPIKE'}"
2024-04-29 13:00:00,89481000.0,6478156.404605162,5830.340764144646,0.07233184769773492,2024-05-02 13:00:00,81469000.0,TIMEOUT,5892803.300086766,5303.522970078089,5887499.777116687,-590656.6274884753,-9.117665437478355,72.0,False,92540000.0,"{'volume_ratio': 3.01, 'indicator': 'VOLUME_SPIKE'}"
2024-04-30 17:00:00,87806000.0,6182828.090860925,5564.545281774832,0.07035126922510021,2024-05-03 17:00:00,84011000.0,TIMEOUT,5910280.478869894,5319.252430982904,5904961.226438911,-277866.864422014,-4.4941709576680555,72.0,False,87806000.0,"{'volume_ratio': 3.81, 'indicator': 'VOLUME_SPIKE'}"
2024-05-01 09:00:00,85347000.0,6043894.658649918,5439.505192784925,0.07075181498420721,2024-05-04 09:00:00,88509000.0,TIMEOUT,6262172.392437196,5635.955153193477,6256536.437284003,212641.77863408532,3.518290616295836,72.0,True,90080000.0,"{'volume_ratio': 3.72, 'indicator': 'VOLUME_SPIKE'}"
2024-05-01 13:00:00,81223000.0,6150215.547966961,5535.193993170265,0.07565197485901519,2024-05-04 17:00:00,90437000.0,TIMEOUT,6841737.650324756,6157.56388529228,6835580.086439464,685364.5384725034,11.143748265848345,76.0,True,91123000.0,"{'volume_ratio': 3.43, 'indicator': 'VOLUME_SPIKE'}"
2024-05-01 17:00:00,82775000.0,6492897.8172032125,5843.608035482891,0.07836972768550565,2024-05-05 01:00:00,90502000.0,TIMEOUT,7092617.094993632,6383.355385494269,7086233.739608138,593335.9224049253,9.138229787520393,80.0,True,90570000.0,"{'volume_ratio': 3.09, 'indicator': 'VOLUME_SPIKE'}"
2024-05-15 21:00:00,90738000.0,6789565.778405676,6110.609200565108,0.07475870273981254,2024-05-18 21:00:00,92848000.0,TIMEOUT,6941196.031986115,6247.076428787503,6934948.955557327,145383.17715165112,2.1412735644162204,72.0,True,93500000.0,"{'volume_ratio': 5.43, 'indicator': 'VOLUME_SPIKE'}"
2024-05-21 05:00:00,97260000.0,6862257.366981501,6176.031630283351,0.07049230244037855,2024-05-24 05:00:00,94900000.0,TIMEOUT,6689719.501591924,6020.747551432731,6683698.754040491,-178558.61294100992,-2.6020389995887383,72.0,False,98150000.0,"{'volume_ratio': 3.94, 'indicator': 'VOLUME_SPIKE'}"
2024-05-21 09:00:00,97660000.0,6772978.060510996,6095.680254459896,0.06929021482957747,2024-05-24 13:00:00,94029000.0,TIMEOUT,6515289.61021034,5863.760649189306,6509425.84956115,-263552.2109498456,-3.8912308381220653,76.0,False,97660000.0,"{'volume_ratio': 3.06, 'indicator': 'VOLUME_SPIKE'}"
2024-06-03 21:00:00,96776000.0,6641201.955036073,5977.081759532465,0.06856271051992788,2024-06-06 21:00:00,99081000.0,TIMEOUT,6793261.921024974,6113.935728922477,6787147.985296052,145946.03025997896,2.1975845825514613,72.0,True,99400000.0,"{'volume_ratio': 4.15, 'indicator': 'VOLUME_SPIKE'}"
2024-06-11 09:00:00,96010000.0,6714174.970166063,6042.757473149457,0.06986909918438615,2024-06-14 09:00:00,94631000.0,TIMEOUT,6611782.724917646,5950.6044524258805,6605832.12046522,-108342.84970084298,-1.613643525559825,72.0,False,98204000.0,"{'volume_ratio': 3.77, 'indicator': 'VOLUME_SPIKE'}"
2024-06-11 13:00:00,94988000.0,6660003.545315642,5994.003190784078,0.07005105426079987,2024-06-14 17:00:00,94828000.0,TIMEOUT,6642801.37344313,5978.521236098817,6636822.852207032,-23180.693108609878,-0.34805826980248644,76.0,False,95118000.0,"{'volume_ratio': 3.23, 'indicator': 'VOLUME_SPIKE'}"
2024-06-11 17:00:00,94100000.0,6648413.1987613365,5983.571878885203,0.07058905023254465,2024-06-15 01:00:00,93366000.0,TIMEOUT,6590617.264011764,5931.555537610588,6584685.708474154,-63727.49028718285,-0.9585368475451541,80.0,False,94500000.0,"{'volume_ratio': 3.21, 'indicator': 'VOLUME_SPIKE'}"
2024-06-12 21:00:00,97689000.0,6616549.453617745,5954.89450825597,0.06766979454298323,2024-06-15 21:00:00,93851000.0,TIMEOUT,6350877.887653519,5715.790098888167,6345162.0975546315,-271387.35606311355,-4.101644791829169,72.0,False,97689000.0,"{'volume_ratio': 3.18, 'indicator': 'VOLUME_SPIKE'}"
2024-06-17 17:00:00,92585000.0,6480855.775586188,5832.770198027569,0.06993598320881525,2024-06-20 17:00:00,93183000.0,TIMEOUT,6516844.7233470315,5865.160251012328,6510979.563096019,30123.7875098316,0.4648118790624827,72.0,True,94366000.0,"{'volume_ratio': 3.07, 'indicator': 'VOLUME_SPIKE'}"
2024-06-18 09:00:00,92299000.0,6495917.669341104,5846.325902406994,0.07031572761826994,2024-06-21 09:00:00,91303000.0,TIMEOUT,6420036.878730901,5778.03319085781,6414258.845540043,-81658.82380106114,-1.2570791065666937,72.0,False,92299000.0,"{'volume_ratio': 3.25, 'indicator': 'VOLUME_SPIKE'}"
2024-06-24 09:00:00,88543000.0,6455088.257440574,5809.579431696516,0.07283781527629374,2024-06-27 09:00:00,86217000.0,TIMEOUT,6279857.919676217,5651.872127708595,6274206.047548508,-180882.20989206526,-2.8021647834724512,72.0,False,88846000.0,"{'volume_ratio': 3.1, 'indicator': 'VOLUME_SPIKE'}"
